Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature306,0,-1,-1,-1,607.7,0,1270,644.1,798,1859,819.8,865.9,1054,0,0,0,0,354.6,0,0,0,0,0,0,452.3,0,0,0,0,1,C7H9NO4,[M - H]-,C7H8NO4-,Alkaloids,0.578,Nicotinic acid alkaloids,0.529,Pyridine alkaloids,0.525,Organic oxygen compounds,1,Organooxygen compounds,0.996,Alcohols and polyols,0.764,Primary alcohols,0.515,Primary alcohols,0.515,170.045,121,2.008,832570397349843124,832570060547189679,832570060547189678,
Feature318,1,0,0,1,0,0,0,0,0,8642,3764,7912,0,4409,0,4293,4632,0,0,0,0,0,0,2963,2103,11070,4406,6784,0,1,C3H9O6P,[M - H]-,C3H8O6P-,Fatty acids,0.922,Glycerophospholipids,0.515,Glycerophosphates,0.324,Lipids and lipid-like molecules,0.691,Glycerophospholipids,0.975,Glycerophosphates,0.968,"",,Glycerophosphates,0.968,171.006,72,1.208,832570302915061590,832570060949842923,832570060949842922,
Feature322,0,0,0,1,11740,3622,3973,8779,4521,4104,7153,7673,7720,3465,8895,8931,10410,10560,4957,10990,6599,13810,7828,5476,9936,9025,11400,10040,9859,1,C8H12O4,[M - H]-,C8H11O4-,Fatty acids,0.903,Fatty Acids and Conjugates,0.8,Dicarboxylic acids,0.576,Organic acids and derivatives,0.982,Carboxylic acids and derivatives,0.978,Carboxylic acids,0.866,"",,Carboxylic acids,0.866,171.066,442,7.365,832570828364988664,832570061100837887,832570061100837886,
Feature334,0,0,1,1,5781,9388,5674,6490,7442,7322,8714,7603,7114,8350,9335,9654,9345,6671,7293,8375,9656,7628,12960,9265,7735,11040,10980,8824,8263,2,C2H8NO4PS,[M - H]-,C2H7NO4PS-,Amino acids and Peptides,0.125,Ornithine alkaloids,0.082,Polyamines,0.551,Organic acids and derivatives,0.994,Organic phosphoric acids and derivatives,0.912,Phosphate esters,0.821,Phosphoethanolamines,0.693,Phosphoethanolamines,0.693,171.982,112,1.871,832570378165091130,832570061671263291,832570061671263290,
Feature335,-1,0,0,0,10690,13980,9847,11810,6990,7865,5661,7810,5629,6079,10830,10330,0,8064,7867,13170,11190,12200,12890,9026,9699,0,11190,12320,10040,2,C2H8NO4PS,[M - H]-,C2H7NO4PS-,Amino acids and Peptides,0.173,Ornithine alkaloids,0.087,Polyamines,0.585,Organic acids and derivatives,0.999,Organic phosphoric acids and derivatives,0.89,Phosphate esters,0.771,Phosphoethanolamines,0.666,Phosphoethanolamines,0.666,171.982,93,1.558,832570355201269893,832570061721594944,832570061721594943,
Feature347,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,840.1,0,0,2619,2695,2507,2482,2647,2290,0,1773,0,2908,1,C8H14O4,[M - H]-,C8H13O4-,Fatty acids,0.992,Fatty Acids and Conjugates,0.95,Dicarboxylic acids,0.655,Organic acids and derivatives,0.994,Carboxylic acids and derivatives,0.99,Dicarboxylic acids and derivatives,0.518,"",,Dicarboxylic acids and derivatives,0.518,173.082,559,9.318,832571519162706865,832570062161996924,832570062157802619,
Feature348,0,0,-1,0,0,0,4963,2177,6053,14940,0,4006,11180,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,0,0,1,C6H14N4O2,[M - H]-,C6H13N4O2-,Amino acids and Peptides,0.999,Small peptides,1,Aminoacids,1,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.999,Amino acids and derivatives,0.999,Arginine and derivatives,0.505,173.104,63,1.042,832570280119012800,832570062191357057,832570062187162752,
Feature357,0,0,-1,0,1083,0,12190,2724,24950,20520,8029,11950,25260,8449,0,12420,0,0,6171,0,0,0,0,0,9433,0,0,0,0,1,C4H8N4O4,[M - H]-,C4H7N4O4-,Alkaloids,0.589,Small peptides,0.379,Aminoacids,0.48,Organic acids and derivatives,0.944,Carboxylic acids and derivatives,0.942,"Amino acids, peptides, and analogues",0.736,Amino acids and derivatives,0.732,Alpha amino acids and derivatives,0.787,175.047,74,1.238,832570300247483337,832570062489152686,832570062484958381,
Feature359,-1,0,0,0,1264,1183,1412,2777,829.4,0,0,459.1,493.9,340.5,1501,1307,829.3,1399,1033,2086,2929,2159,1996,958.2,651.9,1236,1810,984.7,0,1,C5H12N4O3,[M - H]-,C5H11N4O3-,Amino acids and Peptides,0.988,Small peptides,0.997,Aminoacids,0.997,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.986,"Amino acids, peptides, and analogues",0.995,Amino acids and derivatives,0.995,Alpha amino acids,0.933,175.083,379,6.315,832570626212091156,832570062552067256,832570062552067255,
Feature360,0,0,-1,-1,3750,3516,6493,0,10490,8122,3430,4649,6746,0,2442,2547,1411,0,0,0,0,0,0,0,2889,0,0,0,0,1,C5H12N4O3,[M - H]-,C5H11N4O3-,Amino acids and Peptides,0.999,Small peptides,1,Aminoacids,1,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.996,"Amino acids, peptides, and analogues",0.995,Amino acids and derivatives,0.995,Alpha amino acids,0.965,175.083,62,1.027,832570296464219765,832570062585621693,832570062581427388,
Feature361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1506,1565,3491,1703,1811,0,0,0,0,0,1,C8H16O4,[M - H]-,C8H15O4-,Fatty acids,0.961,Fatty Acids and Conjugates,0.936,Dicarboxylic acids,0.234,Lipids and lipid-like molecules,0.625,Fatty Acyls,0.676,Fatty acids and conjugates,0.661,Branched fatty acids,0.564,Methyl-branched fatty acids,0.502,175.097,510,8.496,832571302468165898,832570062614981826,832570062614981825,
Feature368,0,0,-1,0,5166,0,27590,2736,19310,23610,5418,14980,19020,4245,0,2644,0,3400,1961,1291,0,0,0,1786,5226,1199,0,1677,0,1,C7H8N4O2,[M - H]-,C7H7N4O2-,Alkaloids,0.999,Pseudoalkaloids (transamidation),0.998,Purine alkaloids,0.999,Organoheterocyclic compounds,1,Imidazopyrimidines,0.983,Purines and purine derivatives,0.984,Xanthines,0.982,Xanthines,0.982,179.056,258,4.297,832570424390529399,832570062845668581,832570062845668580,
Feature385,0,0,1,0,380,366.2,0,545.4,0,0,0,0,0,0,0,0,0,0,0,1248,1906,2078,1704,1680,979,419,512.8,0,1233,1,C9H18N3O,[M - H]-,C9H17N3O-,Alkaloids,0.987,Histidine alkaloids,0.747,Imidazole alkaloids,0.749,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.976,Aralkylamines,0.835,Aralkylamines,0.835,183.139,641,10.689,832571818396968926,832570063390928186,832570063390928185,
Feature386,-1,0,1,0,4579,7343,5846,6220,4999,2706,1691,2684,2735,1597,3288,3729,4577,3711,3609,21220,39550,17300,25330,27690,15710,7037,5607,2657,16170,1,C9H18N3O,[M - H]-,C9H17N3O-,Alkaloids,0.965,Histidine alkaloids,0.745,Imidazole alkaloids,0.746,Organoheterocyclic compounds,0.999,Azoles,0.936,Imidazoles,0.71,Substituted imidazoles,0.563,Substituted imidazoles,0.563,183.139,628,10.463,832571730148805516,832570063424482623,832570063424482622,
Feature387,-1,0,1,-1,3673,6557,7725,5135,4758,4381,777.1,1878,2733,1843,2665,2321,2462,3560,4745,7842,14740,7603,9672,16830,4506,2552,2624,1845,4181,1,C9H18N3O,[M - H]-,C9H17N3O-,Alkaloids,0.894,Histidine alkaloids,0.94,Imidazole alkaloids,0.94,Organic nitrogen compounds,1,Organonitrogen compounds,0.999,Guanidines,0.536,"",,Guanidines,0.536,183.139,620,10.337,832571701925330953,832570063458037060,832570063458037059,
Feature390,0,0,-1,-1,3168,6118,4870,4528,1280,2691,1019,2261,2543,1647,1451,3298,1830,3959,3476,0,0,0,0,0,0,1299,0,0,0,2,C8H13NO,[M + CH2O2 - H]-,C9H14NO3-,Alkaloids,0.603,Pseudoalkaloids (transamidation),0.519,Acetate-derived alkaloids,0.342,Organic nitrogen compounds,1,Organonitrogen compounds,0.999,Amines,0.575,Primary amines,0.623,Monoalkylamines,0.747,184.098,636,10.605,832571790727142488,832570063554506067,832570063554506066,
Feature391,0,0,0,-1,3221,2416,0,4769,0,0,0,0,0,0,0,2587,0,6578,3703,4210,4726,6832,0,2581,0,0,0,0,0,1,C10H19NO2,[M - H]-,C10H18NO2-,Amino acids and Peptides,0.186,Monoterpenoids,0.236,Menthane monoterpenoids,0.23,Organic nitrogen compounds,0.994,Organonitrogen compounds,0.99,"",,"",,Organonitrogen compounds,0.99,184.133,393,6.547,832570679446204424,832570063583866200,832570063583866199,
Feature395,0,0,0,1,0,0,0,4056,1412,0,7530,0,0,0,8182,8260,9348,0,0,4154,0,5656,2105,0,7343,6516,5309,3017,5499,1,C4H8F2N2O2S,[M - H]-,C4H7F2N2O2S-,Amino acids and Peptides,0.412,Small peptides,0.442,Aminoacids,0.364,Organic acids and derivatives,0.698,Carboxylic acids and derivatives,0.508,"",,"",,Carboxylic acids and derivatives,0.508,185.021,83,1.378,832570332057093698,832570063705501036,832570063705501035,
Feature411,-1,0,-1,-1,16280,20710,12940,21040,0,0,0,0,0,0,5558,9522,5678,0,9657,0,0,0,0,0,0,4147,0,0,0,2,C9H17NO3,[M - H]-,C9H16NO3-,Amino acids and Peptides,0.595,Small peptides,0.545,Aminoacids,0.676,Organic acids and derivatives,0.908,Carboxylic acids and derivatives,0.933,"Amino acids, peptides, and analogues",0.675,Amino acids and derivatives,0.679,Amino acids,0.641,186.113,682,11.368,832571943819256171,832570064225594812,832570064225594811,
Feature412,-1,0,-1,-1,10770,14150,9525,18320,0,0,0,0,0,0,5583,8810,6333,8635,8131,0,0,0,0,0,0,4027,0,0,0,1,C9H17NO3,[M - H]-,C9H16NO3-,Amino acids and Peptides,0.738,Small peptides,0.69,Aminoacids,0.813,Organic acids and derivatives,0.976,Carboxylic acids and derivatives,0.982,"Amino acids, peptides, and analogues",0.922,Amino acids and derivatives,0.923,Amino acids,0.92,186.113,695,11.586,832571954862860470,832570064259149249,832570064259149248,
Feature427,0,-1,-1,-1,9764,3102,27420,5716,27900,22740,7485,14200,20700,6333,1022,2882,1284,5002,5434,2611,1757,1185,902.2,3702,9513,3982,1957,3649,1017,1,C5H10F3NO3,[M - H]-,C5H9F3NO3-,Fatty acids,0.485,Small peptides,0.58,Aminoacids,0.783,Organic acids and derivatives,0.895,Carboxylic acids and derivatives,0.857,"Amino acids, peptides, and analogues",0.649,Amino acids and derivatives,0.647,Amino acids,0.549,188.056,176,2.928,832570398369059397,832570064766660108,832570064766660107,
Feature432,-1,-1,-1,-1,15570,14520,12850,16520,4041,2759,1050,1838,2505,1082,4699,3372,3635,5185,4366,1687,2459,1608,2070,1389,4957,5900,6842,7023,8074,1,C9H8N3O2,[M - H]-,C9H7N3O2-,Alkaloids,0.957,Histidine alkaloids,0.969,Imidazole alkaloids,0.969,Organoheterocyclic compounds,0.909,Azolines,0.505,Imidazolines,0.511,"",,Imidazolines,0.511,189.055,587,9.777,832571601643703275,832570064938626597,832570064938626596,
Feature439,0,0,-1,0,1334,613.4,2386,0,0,1915,0,0,6148,2347,1433,1196,0,2492,6200,0,0,0,0,0,0,0,0,0,604,1,C10H8O4,[M - H]-,C10H7O4-,Shikimates and Phenylpropanoids,0.999,Coumarins,0.999,Simple coumarins,0.994,Phenylpropanoids and polyketides,0.998,Coumarins and derivatives,0.998,Hydroxycoumarins,0.968,7-hydroxycoumarins,0.51,7-hydroxycoumarins,0.51,191.034,456,7.592,832570864431813610,832570065156730440,832570065156730439,
Feature440,0,0,-1,0,0,0,2566,750.1,3221,3023,585.2,978.4,4195,0,0,0,0,445.1,0,0,0,0,0,0,2086,588.8,0,0,0,1,C10H11NO3,[M - H]-,C10H10NO3-,Alkaloids,0.558,Tyrosine alkaloids,0.414,Phenylethylamines,0.734,Benzenoids,0.995,Phenols,0.916,Benzenediols,0.917,Catechols,0.92,Catechols,0.92,192.066,365,6.081,832570589738418101,832570065190284877,832570065190284876,
Feature441,0,-1,-1,-1,4288,2608,6895,4951,1759,6114,1016,1231,6736,573.6,823.4,1079,784.3,977.1,1102,0,0,0,618.2,0,0,0,0,0,0,1,C10H10O4,[M - H]-,C10H9O4-,Shikimates and Phenylpropanoids,0.997,Phenylpropanoids (C6-C3),0.998,Cinnamic acids and derivatives,0.997,Phenylpropanoids and polyketides,0.954,Cinnamic acids and derivatives,0.979,Hydroxycinnamic acids and derivatives,0.99,Coumaric acids and derivatives,0.977,Coumaric acids and derivatives,0.977,193.05,450,7.497,832570857305689991,832570065223839314,832570065219645009,
Feature445,0,-1,-1,-1,16640,10390,27570,21710,10640,10070,3941,7624,29460,2633,2843,3498,3071,5844,3671,1370,951.5,690.4,893.2,364.3,1688,411.1,2043,2180,1502,2,C10H10O4,[M - H]-,C10H9O4-,Shikimates and Phenylpropanoids,0.984,Phenylpropanoids (C6-C3),0.99,Cinnamic acids and derivatives,0.989,Phenylpropanoids and polyketides,0.883,Cinnamic acids and derivatives,0.935,Hydroxycinnamic acids and derivatives,0.94,Coumaric acids and derivatives,0.939,Coumaric acids and derivatives,0.939,193.05,432,7.203,832570800644828859,832570065450331750,832570065450331749,
Feature455,0,0,0,1,6502,3486,5580,5298,4911,6034,3227,5151,5583,4754,5630,3873,6699,5552,4558,6620,6966,7187,4926,7247,8158,6715,5124,6938,7708,1,C10H18N3O,[M - H]-,C10H17N3O-,Alkaloids,0.977,Histidine alkaloids,0.802,Imidazole alkaloids,0.803,Organoheterocyclic compounds,1,Azoles,0.897,Imidazoles,0.795,Substituted imidazoles,0.736,Substituted imidazoles,0.736,195.139,870,14.504,832572271788703099,832570065785876120,832570065785876119,
Feature458,0,0,-1,-1,0,11320,7477,9880,1948,1797,0,1941,1474,0,1728,3075,2169,2609,2613,1017,0,0,0,0,0,2995,0,1585,0,4,C9H8FNOS,[M - H]-,C9H7FNOS-,Alkaloids,0.314,Phenylpropanoids (C6-C3),0.012,Chalcones,0.004,Benzenoids,0.987,Benzene and substituted derivatives,0.903,Halobenzenes,0.796,Fluorobenzenes,0.845,Fluorobenzenes,0.845,196.022,249,4.147,832570436419795656,832570065882345127,832570065882345126,
Feature471,0,0,-1,0,0,0,821.7,688.1,2982,0,2884,1050,738.5,0,0,1513,0,1651,0,0,0,0,0,0,0,0,515.9,0,0,1,C9H16N3O2,[M - H]-,C9H15N3O2-,Alkaloids,0.849,Histidine alkaloids,0.818,Imidazole alkaloids,0.818,Organoheterocyclic compounds,0.954,Azoles,0.63,"",,"",,Azoles,0.63,197.118,805,13.416,832572143317156409,832570066322747112,832570066322747111,
Feature477,0,0,1,1,1909,0,927.2,1716,0,0,0,0,0,0,1366,0,0,1495,1706,5128,5748,0,5145,5665,2463,2219,3821,5018,4281,1,C6H8F3NO3,[M - H]-,C6H7F3NO3-,Amino acids and Peptides,0.798,Small peptides,0.778,Aminoacids,0.877,Organic acids and derivatives,0.963,Carboxylic acids and derivatives,0.973,"Amino acids, peptides, and analogues",0.923,Amino acids and derivatives,0.92,Alpha amino acids,0.524,198.038,230,3.84,832570410163445811,832570066511490822,832570066507296517,
Feature486,0,0,0,-1,3765,2278,2984,3193,3735,3873,2358,2700,3305,1698,0,1828,1123,4154,2749,3328,4448,4442,2198,1897,0,662.5,2923,2501,1178,1,C8H15N4O2,[M - H]-,C8H14N4O2-,Alkaloids,0.917,Histidine alkaloids,0.775,Imidazole alkaloids,0.775,Organoheterocyclic compounds,0.998,Azoles,0.956,Imidazoles,0.693,Substituted imidazoles,0.504,Substituted imidazoles,0.504,198.113,876,14.602,832572255556744888,832570066842840883,832570066838646578,
Feature491,0,0,0,-1,3910,2841,2182,2953,3971,3818,4109,2395,2349,1401,1448,4208,2170,3418,2405,5620,4680,4645,3023,2720,1144,1409,2372,2292,2057,1,C8H14N3O3,[M - H]-,C8H13N3O3-,Amino acids and Peptides,0.54,Small peptides,0.737,Aminoacids,0.497,Organic acids and derivatives,0.99,Carboxylic acids and derivatives,0.991,"Amino acids, peptides, and analogues",0.63,Amino acids and derivatives,0.629,Alpha amino acids and derivatives,0.629,199.097,522,8.699,832571372785678697,832570067010613068,832570067010613067,
Feature493,-1,0,1,0,1475,1216,1859,1941,953.6,980.2,0,995.9,1188,584.4,747.2,716.1,803.4,1314,1527,2783,3308,2760,2533,2866,1671,1123,1488,977,1271,1,C9H18N3O2,[M - H]-,C9H17N3O2-,Alkaloids,0.812,Histidine alkaloids,0.449,Imidazole alkaloids,0.447,Organoheterocyclic compounds,0.985,Azoles,0.579,Imidazoles,0.586,"",,Imidazoles,0.586,199.133,583,9.725,832571582777721694,832570067077721942,832570067077721941,
Feature515,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2464,2471,2798,3515,4886,4911,4869,5217,2004,2444,3130,2161,1803,1,C8H16N3O3,[M - H]-,C8H15N3O3-,Amino acids and Peptides,0.573,Small peptides,0.671,Aminoacids,0.64,Organic acids and derivatives,0.652,Carboxylic acids and derivatives,0.552,"Amino acids, peptides, and analogues",0.509,Amino acids and derivatives,0.506,Alpha amino acids and derivatives,0.686,201.113,431,7.178,832570813789779948,832570067891417028,832570067891417027,
Feature533,0,0,0,-1,2255,1724,1369,1940,3454,2483,3109,1346,1865,1169,658.7,2919,793.6,2353,1655,3776,2821,3540,1451,1338,0,604.8,1534,1366,748.2,1,C9H16O5,[M - H]-,C9H15O5-,Fatty acids,0.951,Fatty Acids and Conjugates,0.759,Dicarboxylic acids,0.306,Lipids and lipid-like molecules,0.839,Fatty Acyls,0.878,Fatty acids and conjugates,0.753,Branched fatty acids,0.797,Methyl-branched fatty acids,0.733,203.092,369,6.144,832570595081962477,832570068499591198,832570068499591197,
Feature534,0,0,0,-1,6684,3091,3146,5323,7032,4652,8777,4848,5340,2315,1913,9031,2927,6236,3306,8082,5552,8249,3166,2754,1820,1775,4011,3049,2148,2,C9H16O5,[M - H]-,C9H15O5-,Fatty acids,0.712,Fatty Acids and Conjugates,0.584,Hydroxy fatty acids,0.192,Organic acids and derivatives,0.992,Hydroxy acids and derivatives,0.589,"",,"",,Hydroxy acids and derivatives,0.589,203.092,391,6.522,832570700145096878,832570068537339939,832570068533145634,
Feature535,0,0,-1,0,4177,2008,9623,5081,10360,14960,4451,7283,19600,1593,1835,6307,1990,4543,2970,1622,1749,1289,1140,1119,10410,5359,1175,1711,1606,1,C9H11N4O2,[M - H]-,C9H10N4O2-,Alkaloids,0.854,Histidine alkaloids,0.971,Imidazole alkaloids,0.971,Organic nitrogen compounds,1,Organonitrogen compounds,1,Guanidines,0.764,"",,Guanidines,0.764,206.082,414,6.899,832570786438718678,832570068570894376,832570068570894375,
Feature540,0,0,1,0,3319,4990,3237,3349,3958,4812,4709,3957,3118,5048,4925,4422,4150,2807,3752,5711,5430,4588,7643,5421,5378,4921,4262,5609,3529,1,C3H3N3O4S2,[M - H]-,C3H2N3O4S2-,Alkaloids,0.289,Histidine alkaloids,0.428,Imidazole alkaloids,0.43,Organic nitrogen compounds,0.992,Organonitrogen compounds,0.896,"",,"",,Organonitrogen compounds,0.896,207.949,114,1.907,832570375170357204,832570068730277953,832570068730277952,
Feature550,0,0,0,-1,2306,1015,3244,1497,1770,4205,1839,1087,3191,1024,1145,803.8,0,1296,1602,1035,1895,1183,956.8,1316,1452,0,848.1,996.4,756.9,1,C5H14BNO5S,[M - H]-,C5H13BNO5S-,Amino acids and Peptides,0.996,Small peptides,0.998,Aminoacids,0.999,Organic acids and derivatives,0.995,Carboxylic acids and derivatives,0.831,"Amino acids, peptides, and analogues",0.975,Amino acids and derivatives,0.975,Alpha amino acids,0.979,209.065,105,1.751,832570363992533472,832570069074210931,832570069074210930,
Feature558,0,0,1,1,23420,20540,23320,27460,21010,22160,15900,21750,21900,19550,30050,22800,33860,38770,37400,54700,53230,55380,45010,52230,53280,37690,39970,47880,57330,1,C11H20N3O,[M - H]-,C11H19N3O-,Alkaloids,0.911,Histidine alkaloids,0.779,Imidazole alkaloids,0.779,Organoheterocyclic compounds,0.988,Diazines,0.731,Pyrimidines and pyrimidine derivatives,0.786,Aminopyrimidines and derivatives,0.728,Aminopyrimidines and derivatives,0.728,209.154,746,12.432,832572046793628633,832570069422338203,832570069422338202,
Feature563,0,0,0,-1,3947,1941,3887,3838,3708,4859,1886,2633,4499,2983,3120,1459,0,3094,2837,2344,2122,2117,2601,2589,2185,0,2105,2311,2234,1,C10H18N3O2,[M - H]-,C10H17N3O2-,Alkaloids,0.519,Histidine alkaloids,0.646,Imidazole alkaloids,0.645,Organoheterocyclic compounds,0.996,Azoles,0.583,Imidazoles,0.33,Substituted imidazoles,0.578,Substituted imidazoles,0.578,211.133,672,11.195,832571896880793306,832570069585916084,832570069581721779,
Feature564,0,0,1,0,2458,1755,1850,2064,1654,1784,1331,1815,1983,1802,1560,1603,2301,1630,1632,3523,4624,4896,3877,3400,2685,1529,2022,1706,2450,1,C12H20O3,[M - H]-,C12H19O3-,Terpenoids,0.787,Sesquiterpenoids,0.623,Germacrane sesquiterpenoids,0.094,Lipids and lipid-like molecules,0.6,"",,"",,"",,Lipids and lipid-like molecules,0.6,211.134,654,10.895,832571865465453678,832570069615276217,832570069615276216,
Feature567,0,0,0,-1,2561,1253,3576,2724,3477,2578,724.7,1561,2333,2221,1951,1078,1219,1141,2050,1772,2006,1341,1783,2941,0,1016,939.1,1240,0,1,C12H20O3,[M - H]-,C12H19O3-,Fatty acids,0.543,Fatty Acids and Conjugates,0.204,Unsaturated fatty acids,0.098,Lipids and lipid-like molecules,0.514,"",,"",,"",,Lipids and lipid-like molecules,0.514,211.134,711,11.847,832571980825606083,832570069724328136,832570069724328135,
Feature569,0,0,0,-1,3332,5046,0,4589,0,1231,0,1157,0,883.8,4258,3010,2894,0,2739,1730,686.1,1800,0,0,0,0,0,0,0,1,C7H10F3NO3,[M - H]-,C7H9F3NO3-,Amino acids and Peptides,0.362,Small peptides,0.369,Aminoacids,0.512,Lipids and lipid-like molecules,0.354,Fatty Acyls,0.476,Fatty acids and conjugates,0.359,Halogenated fatty acids,0.518,Halogenated fatty acids,0.518,212.055,338,5.635,832570519307653002,832570069787242706,832570069787242705,
Feature578,0,0,1,1,852.4,584.4,727.3,894.1,646.5,0,0,0,669.2,889.2,1150,672.3,1217,0,1299,1318,1556,1425,1256,1936,2671,1773,1019,0,3020,1,C7H10BNO4S,[M - H]-,C7H9BNO4S-,Amino acids and Peptides,0.553,Small peptides,0.691,Aminoacids,0.575,Organic acids and derivatives,0.98,Boronic acid derivatives,0.824,Boronic acids,0.646,"",,Boronic acids,0.646,213.038,279,4.655,832570434066790884,832570070093426943,832570070093426942,
Feature580,0,0,0,-1,4028,2993,2393,3646,5290,4440,4768,2555,3549,2003,1422,4232,1751,4592,3190,7140,6973,6698,3877,3603,1591,1357,3197,2520,1458,1,C9H16N3O3,[M - H]-,C9H15N3O3-,Amino acids and Peptides,0.92,Small peptides,0.985,Aminoacids,0.976,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.991,Amino acids and derivatives,0.991,L-alpha-amino acids,0.508,213.113,573,9.545,832571581146137302,832570070156341513,832570070156341512,
Feature583,0,0,1,0,7888,9449,7476,14520,2474,4153,1605,3340,6681,2001,3984,5544,9188,5041,5950,30550,66740,28640,38680,28560,1621,5393,14460,2386,2405,1,C10H20N3O2,[M - H]-,C10H19N3O2-,Alkaloids,0.97,Histidine alkaloids,0.985,Imidazole alkaloids,0.984,Organoheterocyclic compounds,0.954,Azolines,0.877,Imidazolines,0.813,"",,Imidazolines,0.813,213.149,653,10.876,832571842195452876,832570070269587736,832570070269587735,
Feature584,-1,0,1,0,8579,8078,8431,13110,6242,4791,0,3326,5732,1699,6152,5266,7022,7261,6522,30430,48830,56630,32120,43780,20320,8757,11740,3483,20020,1,C10H20N3O2,[M - H]-,C10H19N3O2-,Alkaloids,0.942,Histidine alkaloids,0.647,Imidazole alkaloids,0.645,Organoheterocyclic compounds,0.998,Heteroaromatic compounds,0.965,"",,"",,Heteroaromatic compounds,0.965,213.149,641,10.68,832571809383408135,832570070311530781,832570070311530780,
Feature587,-1,0,0,0,5039,7671,5077,5786,3795,4235,3072,5008,3014,3886,5704,5116,5779,4248,4056,6430,5635,5952,7167,5205,5497,6349,6225,6748,5712,1,C5H10ClNO4S,[M - H]-,C5H9ClNO4S-,Amino acids and Peptides,0.829,Small peptides,0.607,Aminoacids,0.747,Organohalogen compounds,0.989,Alkyl halides,0.874,Alkyl chlorides,0.852,"",,Alkyl chlorides,0.852,213.993,112,1.869,832570383844180735,832570070416388396,832570070412194091,
Feature596,0,0,0,-1,3378,2191,2028,2804,6573,4499,3344,2060,2786,1519,0,2479,0,4220,2541,4979,4842,5060,1316,1814,0,0,1635,1802,0,2,C8H16F3NO2,[M - H]-,C8H15F3NO2-,Fatty acids,0.256,Small peptides,0.092,Aminoacids,0.126,Organohalogen compounds,1,Alkyl halides,1,Alkyl fluorides,1,"",,Alkyl fluorides,1,214.108,940,15.659,832572342345292675,832570070739349849,832570070739349848,
Feature600,0,0,-1,-1,66220,44320,101900,50440,21210,99510,59430,87170,75000,18240,22330,11030,13380,21880,15660,12000,24310,11080,8659,6111,2073,1083,8786,22480,1256,1,C7H8N2O6,[M - H]-,C7H7N2O6-,Fatty acids,0.55,Fatty Acids and Conjugates,0.493,Dicarboxylic acids,0.321,Organic acids and derivatives,0.919,Carboxylic acids and derivatives,0.918,Dicarboxylic acids and derivatives,0.656,"",,Dicarboxylic acids and derivatives,0.656,215.032,73,1.219,832570303200274385,832570070898733421,832570070898733420,
Feature604,0,0,0,1,1357,1155,1207,2038,1855,1275,1328,1556,1525,1757,1274,1229,1460,1378,1515,1402,1409,1458,1973,2198,3012,1794,1673,1595,3782,1,C10H22N3O2,[M - H]-,C10H21N3O2-,Alkaloids,0.513,Histidine alkaloids,0.047,Imidazole alkaloids,0.046,Organoheterocyclic compounds,0.835,Azacyclic compounds,0.718,"",,"",,Azacyclic compounds,0.718,215.165,906,15.107,832572312939024236,832570071045534081,832570071045534080,
Feature605,0,0,1,0,5476,5790,4599,9418,4470,5001,2719,5856,6356,3928,5315,6566,8252,8215,7692,15050,34170,49200,25270,18380,8586,5118,6781,3561,8032,1,C10H22N3O2,[M - H]-,C10H21N3O2-,Alkaloids,0.929,Histidine alkaloids,0.307,Imidazole alkaloids,0.305,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.858,Aralkylamines,0.532,Aralkylamines,0.532,215.165,684,11.403,832571944356127201,832570071083282822,832570071083282821,
