Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1289,0,0,-1,0,5305.1963,2611.4282,5597.751,3782.8699,3070.3984,4565.5674,2563.775,2940.1606,5205.295,1180.5728,3251.5535,2852.6494,2821.4924,3471.048,2951.4321,1094.1975,1734.3241,1723.8328,969.33295,0,2864.9126,2158.1062,3150.1702,2288.3853,3236.6733,2,C11H16N6O5,[M - H]-,C11H15N6O5-,Carbohydrates,0.993,Nucleosides,0.959,Purine nucleosides,0.973,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.864,Glycosyl compounds,0.726,Glycosylamines,0.679,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Imidazoles; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Azoles; Pentoses; Monosaccharides; Secondary alcohols; Glycosyl compounds; Glycosylamines; Substituted imidazoles; N-substituted imidazoles; Amines; Organic 1,3-dipolar compounds; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",311.114,412,6.86,650279498818319717,650277940164416844,
Feature1290,0,0,-1,0,37933.676,22356.81,44799.668,29223.785,22456.666,34199.785,18157.84,21191.283,36315.73,11028.721,27523.418,20992.22,20320.625,23975.143,23342.285,7444.4316,13033.673,12116.489,7360.92,7354.059,23469.232,15924.969,22705.428,18386.223,27620.652,1,C15H20O7,[M - H]-,C15H19O7-,Shikimates and Phenylpropanoids,0.985,Phenylpropanoids (C6-C3),0.996,Cinnamic acids and derivatives,0.997,Phenylpropanoids and polyketides,0.983,Cinnamic acids and derivatives,0.989,Hydroxycinnamic acids and derivatives,0.979,Hydroxycinnamic acid esters,0.519,Hydroxycinnamic acid glycosides,0.789,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Hydroxycinnamic acid esters; Hydroxycinnamic acid glycosides; O-cinnamoyl glycosides; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities",311.114,423,7.058,650279581219634594,650277940290245969,
Feature1295,0,0,-1,-1,0,0,8471.086,7898.4043,4507.5835,6264.336,2831.0608,2769.88,4081.7727,0,0,4294.1543,0,4476.6763,5735.079,0,0,0,0,0,0,0,0,0,0,1,C18H32O4,[M - H]-,C18H31O4-,Polyketides,0.696,Linear polyketides,0.082,Erythromycins,0.242,Lipids and lipid-like molecules,0.698,"",,"",,"",,Lipids and lipid-like molecules,0.698,Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,311.224,828,13.798,650282403189736688,650277940550292842,
Feature1296,-1,0,0,0,47419.06,33559.098,40442.316,57044.207,22963.941,26018.277,15007.066,22466.637,29004.434,13752.445,24972.688,26408.988,25578.523,57358.234,42254.06,40012.066,44343.203,49094.645,31692.443,28030.857,24959.477,35206.484,24235.436,30867.111,19869.004,1,C18H32O4,[M - H]-,C18H31O4-,Fatty acids,0.999,Octadecanoids,0.982,Other Octadecanoids,0.99,Lipids and lipid-like molecules,0.983,Fatty Acyls,0.981,Lineolic acids and derivatives,0.571,"",,Lineolic acids and derivatives,0.571,Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroperoxy fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Organic hydroperoxides; Carbonyl compounds; Peroxols; Long-chain fatty acids; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Alkyl hydroperoxides; Allylic hydroperoxides; Organic oxygen compounds; Chemical entities,311.223,924,15.399,650282790105947373,650277940848088431,
Feature1298,-1,0,0,0,30323.402,20537.89,28175.04,31928.506,16395.72,17763.006,12881.253,14910.162,17861.404,8715.261,13334.479,16154.413,15334.243,33253.355,25829.697,32975.465,38900.01,41050.457,27802.1,21347.625,19729.133,18803.527,20392.64,21152.432,15947.786,1,C18H32O4,[M - H]-,C18H31O4-,Fatty acids,0.942,Octadecanoids,0.782,Other Octadecanoids,0.74,Lipids and lipid-like molecules,0.833,Fatty Acyls,0.847,Fatty acids and conjugates,0.505,"",,Fatty acids and conjugates,0.505,Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,311.223,950,15.83,650282916073493368,650277941108135289,
Feature1299,0,0,0,-1,14724.147,9614.304,12075.489,14459.556,10062.785,11059.6,7167.4795,7669.2407,8984.859,4900.6367,4032.0483,7883.577,5181.4736,17577.146,11680.514,13193.657,16478.572,17297.625,9527.046,7590.4546,2142.3682,3176.9324,9225.619,9312.842,4249.636,2,C18H32O4,[M - H]-,C18H31O4-,Fatty acids,0.749,Octadecanoids,0.233,Other Octadecanoids,0.211,Lipids and lipid-like molecules,0.79,Fatty Acyls,0.718,"",,"",,Fatty Acyls,0.718,Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Secondary alcohols; Carbonyl compounds; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,311.224,900,14.995,650282730366465640,650277941246547326,
Feature1300,-1,0,0,0,9786.202,6285.731,8772.781,11203.958,3138.4253,4659.4854,0,4173.94,6154.369,2209.8936,4827.2695,3648.0525,4761.075,9524.125,7271.231,9087.08,7600.5054,9872.938,6181.609,5774.31,6188.1553,6004.181,5181.06,6866.7646,4334.579,2,C18H32O4,[M - H]-,C18H31O4-,Polyketides,0.715,Linear polyketides,0.421,Other Octadecanoids,0.107,Lipids and lipid-like molecules,0.632,Fatty Acyls,0.615,"",,"",,Fatty Acyls,0.615,Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,311.223,936,15.595,650282827607223041,650277941347210627,
Feature131,0,0,0,-1,11743.662,10795.148,9846.915,11985.428,2761.8232,5115.3945,2185.4272,4051.4163,5271.215,1777.6532,4522.159,4101.374,3849.1448,10249.511,9724.576,6288.13,8419.752,5340.591,4926.891,917.9376,0,0,6008.939,8844.216,476.02652,1,C5H5N5,[M - H]-,C5H4N5-,Alkaloids,0.992,Pseudoalkaloids (transamidation),0.894,Purine alkaloids,0.961,Organoheterocyclic compounds,1,Imidazopyrimidines,0.994,Purines and purine derivatives,0.995,6-aminopurines,0.78,6-aminopurines,0.78,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Purines and purine derivatives; Organonitrogen compounds; Azoles; Aminopyrimidines and derivatives; Diazines; Imidazopyrimidines; Amines; Primary amines; 6-aminopurines; Imidolactams; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities,134.047,133,2.219,650278537919900678,650277878147432172,
Feature1310,0,0,0,-1,26429.465,19462.605,16023.79,21563.525,58131.453,33479.84,46379.293,15671.119,20665.156,12826.278,4124.8164,38615.934,9619.148,32800.457,19880.95,55904.453,39654.703,48157.906,14278.361,14730.464,0,5024.0522,14974.089,14286.624,6178.653,1,C18H35NO3,[M - H]-,C18H34NO3-,Alkaloids,0.938,Ornithine alkaloids,0.781,Stemona alkaloids,0.554,Organic acids and derivatives,0.978,Carboxylic acids and derivatives,0.986,"Amino acids, peptides, and analogues",0.744,Amino acids and derivatives,0.741,Amino acids and derivatives,0.741,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Lactones; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",312.255,709,11.814,650281789751716602,650277942601307572,
Feature1315,0,0,-1,-1,1358.7201,0,2119.4746,873.7609,1452.2761,1207.759,0,0,1580.9604,0,0,1230.131,0,845.2536,1038.1869,0,0,0,0,0,0,0,0,0,0,3,C17H14O6,[M - H]-,C17H13O6-,Shikimates and Phenylpropanoids,1,Isoflavonoids,0.747,Flavonols,0.808,Phenylpropanoids and polyketides,0.999,Flavonoids,0.753,O-methylated flavonoids,0.796,"",,O-methylated flavonoids,0.796,Organic compounds; Organoheterocyclic compounds; Pyrans; Benzopyrans; Alkyl aryl ethers; Phenols; Anisoles; Chromones; Ethers; Phenylpropanoids and polyketides; Organooxygen compounds; Flavonoids; Pyranones and derivatives; Isoflavones; Flavones; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Isoflavonoids; O-methylated flavonoids; O-methylated isoflavonoids; Isoflav-2-enes; Hydroxyflavonoids; 1-benzopyrans; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Hydroxyisoflavonoids; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,313.072,565,9.416,650280707604330139,650277943138178509,
Feature1316,0,0,-1,-1,4830.293,905.3897,3122.1711,10727.242,912.7009,3484.3894,0,0,2421.134,0,0,2004.3453,0,0,518.6712,0,0,0,0,0,0,0,0,0,0,1,C9H18N2O8S,[M - H]-,C9H17N2O8S-,Amino acids and Peptides,0.42,Aminosugars and aminoglycosides,0.115,Monosaccharides,0.032,Organoheterocyclic compounds,0.79,Dioxolopyrans,0.639,"",,"",,Dioxolopyrans,0.639,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Dioxolanes; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic sulfuric acids and derivatives; Carboxylic acid derivatives; Sulfonyls; 1,3-dioxolanes; Monosaccharides; Acetals; Carbonyl compounds; Dioxolopyrans; Oxanes; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Ketals; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",313.072,701,11.687,650281756067256701,650277943184315858,
Feature1318,0,0,-1,-1,4140.0986,1581.4678,2963.135,5005.609,0,2671.8906,0,1417.9352,2742.7205,0,0,1701.5278,0,0,1482.0258,0,0,0,0,0,0,0,0,0,0,4,C18H10N4O2,[M - H]-,C18H9N4O2-,Alkaloids,0.98,Tryptophan alkaloids,0.449,Imidazole alkaloids,0.08,Organoheterocyclic compounds,1,Indoles and derivatives,0.515,"",,"",,Indoles and derivatives,0.515,Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Alkyl aryl ethers; Anisoles; Lactams; Indoles and derivatives; Ethers; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Phenol ethers; Benzenoids; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,313.072,655,10.921,650281377522864908,650277943322727900,
Feature1319,-1,0,0,-1,2459.657,1016.7281,2751.822,1582.2169,0,0,0,1135.9926,0,0,1301.3398,1484.3763,0,2027.364,2086.2817,2119.5603,1313.8053,1575.6149,952.8678,1133.8708,0,0,0,0,0,2,C10H14N6O4S,[M - H]-,C10H13N6O4S-,Alkaloids,0.471,Histidine alkaloids,0.597,Imidazole alkaloids,0.597,Organoheterocyclic compounds,0.965,Heteroaromatic compounds,0.676,"",,"",,Heteroaromatic compounds,0.676,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Ketones; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Carbonyl compounds; Sulfenyl compounds; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",313.072,471,7.849,650279886258826960,650277943360476641,
Feature1320,0,0,-1,-1,15231.642,4496.002,19801.686,23734.87,13740.449,15507.413,3490.8823,5242.615,18681.107,3868.2305,13631.805,16042.57,15120.694,13972.462,15470.891,2032.7864,3624.4285,1268.2357,4912.621,3777.9438,0,967.8848,992.6717,0,3600.6743,2,C17H14O6,[M - H]-,C17H13O6-,Shikimates and Phenylpropanoids,0.749,Coumarins,0.14,Flavonols,0.03,Organoheterocyclic compounds,0.993,Benzopyrans,0.973,1-benzopyrans,0.962,Chromones,0.745,Chromones,0.745,Organic compounds; Organoheterocyclic compounds; Pyrans; Ketones; Benzopyrans; Alkyl aryl ethers; Phenols; Anisoles; Chromones; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Organooxygen compounds; Pyranones and derivatives; Carbonyl compounds; Phenol ethers; Benzenoids; 1-benzopyrans; Aryl ketones; Vinylogous acids; Organic oxides; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,313.072,897,14.946,650282731788335027,650277943490500070,
Feature1325,0,1,0,1,1260.9312,1232.7589,1058.4169,1854.0703,1174.8291,874.82715,994.24713,1290.5828,1150.1255,1735.056,2408.3472,1657.9818,2672.665,2491.8723,2144.2947,1622.2908,1523.3713,1815.5481,1235.4425,1999.8235,3078.6147,2455.7083,1849.4406,1781.972,2027.5222,2,C15H22O7,[M - H]-,C15H21O7-,Polyketides,0.602,Macrolides,0.901,Macrolide lactones,0.955,Organic acids and derivatives,0.987,Carboxylic acids and derivatives,0.991,Dicarboxylic acids and derivatives,0.644,"",,Dicarboxylic acids and derivatives,0.644,"Organic compounds; Organoheterocyclic compounds; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities",313.13,486,8.101,650280074016874551,650277943700215290,
Feature1329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9552.3955,7182.149,8800.009,0,0,0,0,3885.03,4004.6584,1575.7196,1,C18H34O4,[M - H]-,C18H33O4-,Fatty acids,0.995,Octadecanoids,0.951,Other Octadecanoids,0.928,Lipids and lipid-like molecules,0.971,Fatty Acyls,0.97,Fatty acids and conjugates,0.907,Long-chain fatty acids,0.547,Long-chain fatty acids,0.547,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,313.239,928,15.474,650282787505478023,650277944136422926,
Feature1330,0,0,-1,-1,14908.542,8761.548,17591.744,15128.695,14895.009,18100.629,16813.578,12529.459,12206.389,7414.367,4816.3784,20669.473,3585.6316,22982.656,23140.66,0,0,0,0,0,0,2921.639,0,0,0,1,C18H34O4,[M - H]-,C18H33O4-,Fatty acids,0.999,Octadecanoids,0.987,Other Octadecanoids,0.983,Lipids and lipid-like molecules,0.987,Fatty Acyls,0.987,Fatty acids and conjugates,0.965,Long-chain fatty acids,0.756,Long-chain fatty acids,0.756,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,313.239,925,15.411,650282790055615671,650277944258057747,
Feature1334,0,0,0,-1,8981.401,5765.5684,8831.577,9257.872,0,9728.68,9010.714,5549.8267,6555.933,3409.217,2548.705,10604.19,2479.2263,11430.472,9262.694,0,7321.8364,0,3790.7437,3507.4487,0,2607.32,0,3649.5964,0,1,C18H34O4,[M - H]-,C18H33O4-,Fatty acids,0.985,Octadecanoids,0.773,Other Octadecanoids,0.733,Lipids and lipid-like molecules,0.969,Fatty Acyls,0.956,Fatty acid esters,0.515,"",,Fatty acid esters,0.515,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,313.239,907,15.111,650282747965769718,650277944803317287,
Feature1338,-1,0,0,0,5944.6714,3769.544,3801.2825,5641.948,0,0,0,0,0,0,1409.8512,0,0,0,3429.166,0,0,0,3045.1472,2327.5881,1513.753,2924.2603,0,0,0,1,C18H34O4,[M - H]-,C18H33O4-,Fatty acids,1,Octadecanoids,0.981,Other Octadecanoids,0.986,Lipids and lipid-like molecules,0.99,Fatty Acyls,0.99,Fatty acids and conjugates,0.966,Long-chain fatty acids,0.898,Long-chain fatty acids,0.898,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,313.239,868,14.463,650282567983965205,650277945214359103,
