Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1848,0,0,1,0,0,0,251.5216,0,0,193.36533,0,0,109.72798,0,368.08682,0,248.95583,916.00793,242.3069,443.63974,335.9348,361.3432,477.30142,0,1,C13H18N4O5,[M - H]-,C13H17N4O5-,Carbohydrates,0.563,Nucleosides,0.691,Purine nucleosides,0.474,Organoheterocyclic compounds,0.994,Azoles,0.698,Imidazoles,0.642,Substituted imidazoles,0.6,N-substituted imidazoles,0.613,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Azoles; Diazines; Secondary alcohols; Substituted imidazoles; N-substituted imidazoles; Amines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",309.118,166,2.771,694879992887299265,694877404166932365,
Feature1849,0,0,0,1,0,290.98743,254.73509,268.25156,0,249.48476,351.57288,0,332.5647,293.24863,329.71674,313.13943,165.46,459.50995,0,367.406,444.41156,452.6736,448.18884,490.80255,3,C13H18N4O5,[M - H]-,C13H17N4O5-,Alkaloids,0.869,Histidine alkaloids,0.631,Imidazole alkaloids,0.632,Organoheterocyclic compounds,0.993,Azoles,0.793,Imidazoles,0.499,Substituted imidazoles,0.553,Substituted imidazoles,0.553,Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Azoles; Secondary alcohols; Polyols; Substituted imidazoles; Amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,309.118,119,1.982,694879742730561250,694877404192098194,
Feature1878,0,0,-1,0,0,674.1702,1511.2544,324.23788,0,610.44824,461.37604,0,0,337.5519,0,0,0,0,0,0,0,0,569.05286,302.88727,1,C11H22NO3PS2,[M - H]-,C11H21NO3PS2-,Amino acids and Peptides,0.049,Monoterpenoids,0.017,Wax monoesters,0.003,Organic acids and derivatives,0.994,Organic dithiophosphoric acids and derivatives,0.982,Dithiophosphate S-esters,0.964,"",,Dithiophosphate S-esters,0.964,Organic compounds; Organosulfur compounds; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organophosphorus compounds; Organothiophosphorus compounds; Sulfenyl compounds; Organic dithiophosphoric acids and derivatives; Dithiophosphate S-esters; Organic oxides; Hydrocarbon derivatives; Dithiophosphate O-esters; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,310.069,116,1.932,694879725018012850,694877405135816739,
Feature1879,0,1,0,1,0,538.1264,0,338.8798,0,790.0467,239.74344,237.53712,371.2155,724.6239,711.2725,644.9537,479.24738,214.74739,232.1196,392.4955,514.99,511.9141,1001.5146,999.0842,3,C15H13N5O3,[M - H]-,C15H12N5O3-,Alkaloids,0.938,Histidine alkaloids,0.209,Imidazole alkaloids,0.207,"Organic 1,3-dipolar compounds",0.877,"Allyl-type 1,3-dipolar organic compounds",0.851,Organic nitro compounds,0.821,C-nitro compounds,0.804,Nitroaromatic compounds,0.701,"Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Phenols; Organonitrogen compounds; Organooxygen compounds; Azoles; Organic nitro compounds; Organic oxoazanium compounds; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities",310.093,307,5.124,694880450049768491,694877405173565480,
Feature1883,0,1,0,1,0,0,0,0,0,0,0,0,468.40588,534.98816,958.843,683.5399,0,656.52106,0,0,537.80035,656.1393,741.1184,769.9879,1,C12H16N4O4S,[M - H]-,C12H15N4O4S-,Amino acids and Peptides,0.275,Histidine alkaloids,0.556,Imidazole alkaloids,0.561,Organoheterocyclic compounds,0.78,"",,"",,"",,Organoheterocyclic compounds,0.78,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,311.08,253,4.221,694880155743776754,694877405316171836,
Feature1913,0,1,1,1,0,461.51898,144.7003,0,0,0,525.16376,0,270.093,512.1547,552.0179,494.55283,399.60742,726.2748,337.43643,377.9538,482.5024,500.6166,1052.7249,831.31866,2,C10H22N2O5S2,[M - H]-,C10H21N2O5S2-,Amino acids and Peptides,0.937,Small peptides,0.194,Aminoacids,0.051,Organic acids and derivatives,0.861,Carboxylic acids and derivatives,0.759,"Amino acids, peptides, and analogues",0.862,Amino acids and derivatives,0.858,Alpha amino acids and derivatives,0.914,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Secondary alcohols; Carbonyl compounds; Amines; Sulfenyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",313.093,284,4.728,694880263038299181,694877406394108114,
Feature1959,0,0,1,0,0,0,0,0,0,0,0,0,0,183.84976,309.50763,0,352.90646,0,155.41571,365.95825,0,0,364.90964,0,2,C17H32O5,[M - H]-,C17H31O5-,Fatty acids,0.988,Fatty Acids and Conjugates,0.428,Other Octadecanoids,0.184,Lipids and lipid-like molecules,0.971,Fatty Acyls,0.969,Fatty acids and conjugates,0.844,Long-chain fatty acids,0.733,Long-chain fatty acids,0.733,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Branched fatty acids; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,315.217,558,9.301,694882978619832918,694877407979555256,
Feature1982,0,1,1,1,0,0,0,0,0,0,0,0,162.88997,142.74353,316.16223,0,450.15,251.508,146.82365,434.2936,376.51703,389.78436,1140.2915,467.888,1,C12H26N6O4,[M - H]-,C12H25N6O4-,Carbohydrates,0.835,Nucleosides,0.778,Purine nucleosides,0.675,Organoheterocyclic compounds,0.828,Imidazopyrimidines,0.59,Purines and purine derivatives,0.533,"",,Purines and purine derivatives,0.533,"Organic compounds; Organoheterocyclic compounds; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Imidazopyrimidines; Substituted imidazoles; N-substituted imidazoles; Amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",317.196,402,6.693,694881457211349676,694877410512914998,
Feature2009,0,1,1,1,0,0,0,0,0,0,98.58566,0,271.1805,239.56015,279.00443,0,539.31934,504.0703,249.51729,505.53488,176.16948,374.26205,568.42773,507.3079,1,C14H16N4O5,[M - H]-,C14H15N4O5-,Alkaloids,0.386,Nucleosides,0.342,Purine nucleosides,0.313,Organoheterocyclic compounds,0.892,Azoles,0.901,Imidazoles,0.922,Substituted imidazoles,0.878,N-substituted imidazoles,0.864,"Organic compounds; Organoheterocyclic compounds; Imidazoles; Ketones; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Secondary alcohols; Carbonyl compounds; Polyols; Substituted imidazoles; N-substituted imidazoles; Amines; 1,2-diols; Organic zwitterions; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",319.103,273,4.549,694880207841245771,694877411326610109,
Feature2010,0,0,0,1,0,0,0,0,0,475.83377,289.2606,0,0,0,0,0,0,478.03717,0,555.27997,359.30484,536.5547,0,669.75397,1,C14H24O8,[M - H]-,C14H23O8-,Shikimates and Phenylpropanoids,0.998,Phenylpropanoids (C6-C3),0.904,Cinnamic acids and derivatives,0.878,Phenylpropanoids and polyketides,0.651,Cinnamic acids and derivatives,0.531,Hydroxycinnamic acids and derivatives,0.769,Coumaric acids and derivatives,0.823,Coumaric acids and derivatives,0.823,Organic compounds; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Hydroxybenzoic acid derivatives; Hydroxycinnamic acids and derivatives; Secondary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Methoxybenzoic acids and derivatives; M-methoxybenzoic acids and derivatives; Benzenoids; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,319.139,416,6.933,694881556524093264,694877411355970242,
Feature2012,0,0,1,1,0,0,0,0,0,0,0,0,0,208.91862,210.98868,215.43591,947.1902,359.07486,467.0032,462.622,0,291.09235,251.86183,244.19913,1,C16H24N4O3,[M - H]-,C16H23N4O3-,Alkaloids,0.986,Histidine alkaloids,0.076,Imidazole alkaloids,0.077,Organic oxygen compounds,0.999,Organooxygen compounds,0.996,Carbonyl compounds,0.757,Ketones,0.502,Ketones,0.502,Organic compounds; Organoheterocyclic compounds; Ketones; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,319.176,469,7.813,694882141365330737,694877411418884812,
Feature2021,0,-1,0,0,0,676.0987,4862.985,1085.0375,0,720.2147,481.66864,428.42953,0,246.44264,0,0,122.20767,357.12863,0,0,0,0,1199.0665,472.71954,1,C14H19N5O4,[M - H]-,C14H18N5O4-,Alkaloids,0.702,Histidine alkaloids,0.14,Imidazole alkaloids,0.139,Organoheterocyclic compounds,0.995,Lactams,0.551,"",,"",,Lactams,0.551,Organic compounds; Organoheterocyclic compounds; Lactams; Ethers; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Dialkyl ethers; Carbonyl compounds; Amines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,320.135,334,5.569,694880671127367919,694877411678931705,
Feature2026,0,0,-1,0,325.87234,2091.0215,1889.5266,2423.9133,0,0,0,321.14383,2473.4626,0,0,0,0,0,0,0,0,0,0,742.4962,1,C19H18N2O3,[M - H]-,C19H17N2O3-,Alkaloids,0.474,Tryptophan alkaloids,0.09,Simple indole alkaloids,0.069,Organoheterocyclic compounds,0.998,Indoles and derivatives,0.982,Indoles,0.926,3-alkylindoles,0.635,3-alkylindoles,0.635,Organic compounds; Organoheterocyclic compounds; Pyrroles; Ketones; Indoles and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Substituted pyrroles; Benzene and substituted derivatives; Benzenoids; Indoles; Aryl ketones; Aryl alkyl ketones; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; 3-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,321.125,553,9.211,694882932054666684,694877411842509586,
Feature2027,0,0,1,1,0,0,0,0,0,0,0,0,0,0,154.63776,0,225.86784,210.5188,181.65878,334.0193,0,238.37003,315.36765,0,1,C14H26O8,[M - H]-,C14H25O8-,Shikimates and Phenylpropanoids,0.83,Phenylpropanoids (C6-C3),0.764,Cinnamic acids and derivatives,0.755,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.858,Monosaccharides,0.7,Hexoses,0.523,Organic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Hexoses; Monosaccharides; Secondary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Fatty Acyls; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities,321.154,420,7.006,694881591508788808,694877411867675415,
Feature2028,0,1,1,1,0,0,0,0,0,0,366.91556,187.43181,663.4514,1097.7512,1030.2284,1465.7928,833.48676,797.8238,0,827.9288,692.9151,831.57166,1062.784,1149.1929,2,C14H26O8,[M - H]-,C14H25O8-,Terpenoids,0.776,Monoterpenoids,0.35,Menthane monoterpenoids,0.071,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.953,Monosaccharides,0.953,Hexoses,0.724,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,321.155,475,7.921,694882189348178338,694877411901229852,
Feature2036,0,1,1,0,0,0,0,0,0,0,0,0,305.06348,550.2902,134.97658,662.9591,384.40054,0,0,378.4976,0,0,71.509315,0,3,C15H21N3O5,[M - H]-,C15H20N3O5-,Amino acids and Peptides,0.976,Oligopeptides,0.344,Cyclic peptides,0.111,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.987,Peptides,0.672,Peptides,0.672,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Ketones; Alcohols and polyols; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary alcohols; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Pyrrolidinecarboxamides; Alpha amino acid amides; Amines; Primary amines; N-acylpyrrolidines; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Proline and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",322.14,285,4.755,694880263935880391,694877412110945092,
Feature207,0,1,1,0,0,0,168.14873,180.85046,0,143.88782,171.18558,167.44254,244.10208,200.76083,486.7008,234.36166,229.17657,190.5108,164.53287,303.0812,157.8223,177.075,242.5543,172.3787,2,C9H9NO2,[M - H2O - H]-,C9H6NO-,Alkaloids,0.948,Phenylpropanoids (C6-C3),0.149,Simple oxindole alkaloids,0.173,Benzenoids,0.994,Phenols,0.77,1-hydroxy-2-unsubstituted benzenoids,0.691,"",,1-hydroxy-2-unsubstituted benzenoids,0.691,Organic compounds; Alcohols and polyols; Phenols; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities,144.046,137,2.288,694879897211008216,694877348261046121,
Feature2095,0,0,1,0,349.78943,0,0,0,0,0,0,0,0,292.66882,317.79898,280.5995,621.5285,0,1521.6696,975.7635,204.01324,0,351.46497,0,3,C19H21NO4,[M - H]-,C19H20NO4-,Alkaloids,0.937,Tyrosine alkaloids,0.861,Cinnamic acid amides,0.715,Phenylpropanoids and polyketides,0.584,Cinnamic acids and derivatives,0.662,"",,"",,Cinnamic acids and derivatives,0.662,Organic compounds; Styrenes; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Cinnamic acids and derivatives; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Aralkylamines; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities,326.139,553,9.22,694882937427570714,694877413994187883,
Feature2096,0,0,1,0,190.77089,0,0,0,0,0,0,0,0,0,168.76184,155.06795,331.96674,0,751.22784,748.64703,0,0,0,0,4,C15H17N7O2,[M - H]-,C15H16N7O2-,Alkaloids,0.98,Pseudoalkaloids (transamidation),0.938,Purine alkaloids,0.898,Organoheterocyclic compounds,1,Imidazopyrimidines,0.906,Purines and purine derivatives,0.946,Xanthines,0.629,Xanthines,0.629,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Lactams; Purines and purine derivatives; Xanthines; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Azoles; Purinones; Diazines; 6-oxopurines; Imidazopyrimidines; Carbonyl compounds; Substituted imidazoles; N-substituted imidazoles; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,326.14,545,9.077,694882805256649129,694877414015159408,
